Id,Price
10720,170877.0461983536
4253,160122.5954452815
10857,153910.81307973948
6254,331069.08821781713
14681,201948.23865693618
8080,197655.22361840386
8006,207439.0783436244
13135,153591.18839009703
4527,196145.6746263405
12688,527246.8700881464
15920,181546.8357490577
16786,166534.68030692398
16637,190732.64466432604
949,157145.34730811982
10696,197908.96508460536
605,222993.58749044075
10819,311019.49705805554
9490,169037.24386527273
1813,193999.89403020748
15958,94867.3389749481
10873,222309.6937084497
14381,121342.55071917908
5745,321428.4718033728
286,273598.75606731506
14799,255390.85006600083
437,250886.630280894
12172,331738.4412299769
8534,177773.48050511215
14463,319550.4357767844
13672,192257.01836477272
6720,153220.05626650265
16057,133033.22464939326
2659,243895.45533411947
11649,357543.1333247684
4478,371114.02115980966
555,179816.61127439738
4819,196017.044191487
15188,191792.0343801683
16115,124008.65848919169
11427,226223.8831044648
15483,198706.06780098085
829,269546.95819286996
13576,180559.46822904202
13810,154229.42165980636
1052,125571.65024639945
10673,267279.65355252766
8525,285769.85943773465
13154,193380.84269615437
13856,208187.52583257228
5125,199566.40202617075
5551,393564.02034134907
14262,165738.93929394122
8872,135452.41233717254
10341,184985.29814662077
7231,254417.50040168545
10950,176213.63810136844
4031,139415.15571342772
13852,192297.40340518928
5886,116885.50240191657
859,137137.93050490218
9436,248142.7165400258
13638,148621.13921410852
15337,188785.71775393054
5506,160955.70762859526
13550,185266.77381371483
12630,108901.14234261379
6466,188080.21780939933
3282,128816.16052867958
4474,288229.2398507581
138,346569.8769289154
15490,208826.13905663512
11584,271539.8957251321
13309,215677.93922846284
8860,187888.34169757206
14037,230410.33627212103
1329,196005.2012431592
2198,167026.48617230865
1210,128316.45306273764
10076,134707.2854691989
6692,193832.8566300004
6074,206237.83737515687
13921,424527.4866139763
1646,282641.7732113527
11676,164224.2183056943
683,118784.02928150957
4839,331468.3006919963
12392,146398.39981926137
5206,114434.57700035088
9104,222424.92131834468
15554,211727.93708178535
1590,206905.04368654758
7894,276232.0469404181
9286,228765.74813779112
15364,166837.99344955888
8260,185168.66472044875
5746,322218.48513137246
3357,232825.6256289994
4755,251162.0282127022
5896,215997.32685076803
16520,205442.13390119665
8880,136524.6159857643
9321,277736.15302249824
16463,240999.82737976193
4861,249276.0982690274
5687,415697.3383207448
2785,154507.48984008958
5571,240011.23538014345
11070,182747.98857102412
11577,219689.37542624702
3993,223800.84946374045
10908,128014.62558150156
3696,227018.220187169
1755,349356.2763380155
4053,259515.47350842625
11954,285211.3645548927
15294,164751.34475649265
12452,232937.26995042362
2202,248529.27089700516
13564,269142.9940086218
5134,316647.71276759595
7447,154094.85276470782
5929,264239.2629201445
16714,191210.50636652016
13005,176671.63204848664
11740,253434.168359859
3535,161026.0722266362
11837,200223.405636255
7382,155307.33901192577
16709,175620.52729919742
5908,130728.03014292443
16333,195604.2511987182
14776,170136.1537677252
831,187354.22282611587
5944,273043.5814268035
1764,154601.36996551265
5782,165639.23411802598
7091,213331.553599138
7871,214858.9043788645
10449,315731.10382549505
15137,152172.52533041604
2181,133617.3364856794
8667,228819.1645445852
4207,181190.554995796
3528,186506.9785874893
5611,138419.00236541376
5894,316585.8148680039
14255,257317.92880159404
16064,332713.8326906096
5076,158488.51130898332
3537,263859.58524536644
6369,201220.4800288397
1938,250524.6685491421
11844,174225.80095404657
7717,204100.88806716868
3800,167423.85366987894
6897,86762.13452087781
255,74703.6431446485
607,329535.74889831856
6368,181033.34990746304
15211,273385.43067535275
13229,117518.80268827132
6091,255516.137442882
14260,163331.80344410578
15104,256736.05760582385
7378,156039.69476175506
12575,360373.5672477758
137,168890.1027210765
14572,108944.34967566695
12530,225236.7454016959
512,146493.5128350028
7251,302545.16043895175
4545,209310.50359348825
14928,202628.8189849013
3934,186051.39703726445
12097,205820.22224351455
10979,225021.8410656378
16455,172732.62073331993
4190,243168.8349110037
7577,193775.21319732806
11609,181258.31586931105
2346,132478.96951014933
7363,207473.36219800703
13535,214737.14975010342
9864,191127.39464265763
16645,138659.17739389237
2689,149247.3211703209
5994,314217.4984217765
14493,223755.5614622061
7391,111281.06161818877
13674,435483.20906637027
7137,164839.5060521193
5438,174852.35024074346
10693,181260.414436029
9037,257532.83076827184
14329,300838.9008681903
11660,213459.836032246
9734,132414.46904614606
12046,208722.4842337122
11704,169496.10510927677
7843,185434.57769939583
3499,346079.03133845946
16012,293126.6610225424
15759,260426.2032289788
10884,186539.672778759
9115,261560.74644742862
4066,198348.72474416267
12745,383247.2131228845
9627,181732.09794055336
12977,212053.108473191
7620,221543.06272036702
11955,84330.58308306843
271,130802.23290874717
16091,190305.85088585768
2193,195544.2861863755
6190,182057.31119932275
7071,290268.6372847281
14320,269441.5244025575
15578,227021.0679998231
267,374715.19627933647
1930,234173.00989588347
7426,288857.29800896585
13890,157494.89346145286
4176,322208.7949244561
5453,179201.9094592486
5526,130582.0205278519
8780,170932.40921289564
10299,168791.84585872575
959,179439.1578206098
3458,191424.5241437788
5363,171749.99781224594
9281,177783.55644156388
8076,181121.94611456135
2492,234439.77535906524
4746,160385.64954461117
11380,240549.72067246737
10881,245682.2054518915
16392,277847.7929552365
8071,180267.5104933326
16740,203113.3168420941
4846,159985.28931131883
5299,240812.44545561698
2046,183349.34459730168
11623,151001.85837638675
6539,161618.49453683474
12234,179022.61483977738
14240,380440.87970975024
3443,185721.81552027116
2127,435780.3621305723
11259,163259.39648271407
7889,320505.47932109167
16655,358919.379875981
15790,164679.84538923827
3686,272107.85032278957
4392,146210.00696471764
3103,184585.83294195172
7047,252772.47256178805
13014,181214.1830159447
11269,280889.84907604574
4304,315853.0237732224
13513,190079.44075193838
12969,108768.72205796505
6966,157623.2821257481
8883,89780.26931668274
6064,156057.68356394346
12341,235497.9767568407
10107,323545.1980485358
130,216163.30654531674
2406,228981.93008546013
6089,168796.79371611014
316,102365.09436428908
15812,234184.65546507548
7053,325270.6683516302
14691,94588.9740881933
11881,208995.5386999877
13503,172512.45301038816
9569,183360.17013786064
9846,163774.3152891181
14415,199460.02316330656
14873,225091.05869052533
11180,198670.97517772642
7256,216841.21711941608
3721,192606.87169947452
1211,230638.96543087356
14887,169832.97070655617
16220,285244.4112500904
15451,339992.6570118088
1602,198063.33390872914
8917,243545.91961814035
15595,142550.28873869128
15242,169527.11913425408
3957,228952.30495375258
14923,136995.89156715773
3087,128781.758110684
12959,205150.19098556778
13631,195970.5087894412
12704,316302.75689999794
15197,167189.64455488342
12599,424426.4243357065
8761,236938.54833798858
13013,159771.13028174022
3464,292850.4608178033
2366,208462.28943227726
10845,255323.07869503804
8092,179145.29442206162
10528,228412.33540197994
7132,365843.5280483795
8958,405161.3872736671
7959,179587.36975446227
4847,172729.87425475812
1477,186883.9315000081
8264,143707.1076797687
10048,181447.05561579592
10492,190003.34578119393
3859,239489.9165752835
8676,117334.52123230774
8146,123312.80109451017
1619,204167.38087038242
12609,328814.6610118394
11001,289305.4850870692
3644,151289.10349273458
8362,198091.80662105535
537,219076.02829317824
1298,99524.4357054026
1023,152277.8476786862
8659,283186.62565436476
11538,179902.6931544352
16036,132176.02601764814
2392,242768.73995514496
12099,300983.35768245684
12935,436910.20011754654
1050,343430.389850123
3068,146575.08433878352
2083,189451.53682179205
7652,190931.73874876852
8696,196546.27454954103
11183,278303.94865851605
11386,236432.4353584787
10752,419266.27984889323
3371,194494.2832823115
4149,168832.01644864635
16775,266326.37131073145
12187,329493.74073909107
14421,277182.59499783034
13693,187762.06070165473
6560,147091.53815937444
3497,158999.14398942326
3396,177558.4938336539
1223,237771.63516220878
14796,167390.30583664065
16190,130732.52626252083
6060,174179.43159143202
10111,169886.52170281214
10983,242187.26435201388
11228,283388.4580419381
13208,180990.12486524243
525,361957.3021401212
6923,327878.7359247506
6785,213594.4448233532
3731,248941.03451895248
16577,189454.45964167983
6518,145906.96912899066
6610,458915.39356653375
5509,217614.8880898732
9942,374116.6786913918
10148,195151.55350038956
5351,272989.9699191311
11029,388381.71073896484
6561,125323.24583115331
10056,112437.37879562697
13913,157858.94675998465
1906,315011.05449289636
5081,169593.15864102467
6341,111843.28544581663
1859,135026.10799911205
3336,154966.2864053281
14163,220787.1699344183
6204,145659.0545771511
13285,294595.4243004981
11492,303784.42862140073
14596,205073.58792732985
4696,204710.21391920018
4771,172587.41751410038
11296,180342.10859734914
5851,309037.0363855858
2850,164880.08653847701
10011,171912.8653731663
5988,202199.88036932913
2316,216648.80297425174
3211,195809.58624841037
13525,223684.5625353759
6383,222188.4869617523
1420,167906.06703435967
11748,225406.56597327822
4222,176060.22699846904
8363,453397.6787386646
4412,155694.04955175682
14384,302408.9007527508
9844,234682.38090364338
9315,185247.79397142027
11604,160915.53630512938
10644,155498.1594096206
12995,344211.875252844
16615,242193.81703540613
1959,288059.975369822
14562,215738.22708220163
11934,350778.9447293554
8494,352267.20520369255
4255,150620.75276941725
13000,260031.31682556716
2461,201441.6138874061
13661,182514.6056660012
2886,553069.9834239669
519,145823.23896116068
5440,201533.22169035525
10353,237215.10469037536
12305,300063.07448384573
2983,195245.1529624361
12032,125701.76871114416
743,175965.35813752745
8250,165631.32127311296
7890,148593.0428420832
4722,252046.2877847212
15358,323717.63552804163
4183,186505.61966814235
3970,304226.3964613036
303,188744.4872058237
2207,172049.7162457397
4022,162567.8744136595
1132,133086.2196189671
12278,196584.64086936458
9280,150822.80322425842
14940,246024.57928159527
6413,183201.62810650226
15213,181955.4149413742
9656,232466.2463952506
12036,251488.7538205223
3151,337073.778671372
15530,165379.27361302872
13263,198945.13597175595
6750,206259.06380932804
11488,124012.92296807916
9532,309771.6542949566
8462,204532.8780977399
11494,83414.61341330493
10270,385521.36869426933
5476,251018.99551026057
12486,312619.7187579582
5501,124106.60641825853
15871,320688.8302000221
14733,169859.3838611054
6103,161552.19856425776
7911,184849.7045378847
4359,288848.2992836673
9595,159085.30934171687
13851,261796.7737311797
7854,435518.065424842
8684,199947.93360875064
15239,171202.77973222116
10012,134112.03379096184
14995,207890.86781849177
9791,232522.42868116256
5567,284166.8210685919
10883,181784.28805060577
25,156849.6503388608
939,173045.21022126076
9919,239414.11581803448
6321,173495.4999400325
16767,187856.81009468448
16464,180751.41808815926
3170,187056.42992138246
1522,212798.26213840567
5138,168785.62811881173
797,198935.26768377918
14586,206589.24814196912
2872,179601.19259629177
4259,188735.71873867392
16616,192166.56700103421
16512,458457.4246993437
9663,325807.6782611016
245,164102.96389339192
16369,253528.91621832794
5254,129269.40094605481
8672,244287.7779974598
8004,229540.90327662206
3109,172189.9405742234
2588,377245.5310420726
8814,127043.39800700823
15888,146532.3888374963
14668,165443.19949489748
13432,269024.32894252316
7981,147229.79755440692
2048,178712.1683248331
1667,411816.5700386491
2349,180624.71525377405
6136,231052.22050430547
8166,247877.83211969215
1709,278071.18290795316
14649,72191.95467379106
9187,259418.44681218933
2927,331711.61131926015
10220,213500.77969124037
6331,250268.68097056958
7044,452023.1220282833
1736,333455.7516453695
1840,168145.5122107564
4852,201987.0357857515
13311,115618.54814804796
3330,226294.87469561622
7004,193418.7867986275
12472,223708.5527251699
7664,140349.99773946955
16537,203471.383364145
15032,190400.6584138794
5325,191535.12206940036
800,238709.194297935
1438,237017.6111048916
3953,152471.28135331962
7135,174285.48151894708
10371,154360.05607133554
709,208492.0671472432
4836,159939.91878339634
14709,216744.70304775052
2216,234943.43781607243
11948,389022.73347136803
5221,322663.6385641164
159,270084.284491819
15775,66529.69825896107
4818,326499.48400136305
10222,177885.74079068538
9867,209604.1799446581
11763,165551.06686707065
511,111737.4221868304
9337,188937.30071029582
15529,125794.56319428976
9134,88421.6914169257
2759,354845.97787107085
1458,132023.61887522426
13261,296586.5599894092
11772,186579.38942027785
8107,210401.49654711352
13847,111084.51568199923
14414,312122.71191453916
12833,158126.4274688025
5282,357058.26221741043
13760,203672.03682109484
430,196047.54754991058
12580,152992.19083234452
10985,226064.9486253025
14321,260448.17484699585
15960,195626.82563834146
4803,181165.85547026608
6741,232940.98463300068
4046,113282.50017311536
5060,489012.55700450507
9593,96087.84852324246
8088,329864.45130509423
13888,201981.32441783222
12065,150825.16918965237
13336,187917.0616650796
2449,255569.3337803287
7499,290791.27329212317
11082,270700.2101199082
211,222955.5314614307
11469,247584.75480660796
5452,217088.25557171236
7732,113547.76590460048
10080,177760.28273065705
15088,130238.73214009171
6112,234585.03383578363
7903,185857.287947938
2249,179266.75868160653
79,256567.9177552218
13941,505691.3863262614
6693,195997.04436383554
1156,123975.40643175632
3877,186770.2485310542
2864,168833.41059073296
4519,324127.7906764506
4712,172578.07318519574
4642,230946.69241759216
4766,402450.3382254914
2429,207146.2638091691
12013,229801.83212078924
12309,185820.90481391762
5505,249976.50334960877
13711,146106.6984270754
10483,345912.7927098133
1648,116526.44471553172
9391,154732.7257173242
699,210551.5020799709
7034,135127.27038670436
10415,168119.3070589683
839,161102.4158366102
7602,246011.0394652215
15682,362011.0361935985
16354,188694.3921313291
13686,310199.9045561921
5026,88188.89163815365
3081,333844.40564159036
5009,160724.10055991306
4173,148326.27590150866
3228,244508.801521425
15482,175228.586843235
5700,220751.00972944588
6252,287854.6544333177
8207,257667.44689304873
2984,178585.20261577851
3507,333373.93158684706
15950,227408.39599501298
13377,242726.44458591763
15594,260554.38788914803
11798,207328.9785953957
13493,196121.13861208558
4976,255180.78035099927
3771,207604.08722187832
1107,156482.38902286463
16171,171791.42859705974
15257,282282.4681793889
6221,139992.39669350904
4936,252761.46087754625
6343,316069.61289534124
16109,210362.35088166286
15352,150766.31756538255
9489,187561.20079414215
14029,257579.26905607656
4879,214766.54361135553
6828,159216.0270807728
11950,135312.2016634316
14964,300151.3053359391
9074,142285.40194950005
10514,160084.60778738165
10702,346350.56772234174
3476,191112.21158094984
15469,158453.67282890395
5608,353156.1676545593
13446,292457.7055893573
1683,215829.58419928656
6759,201626.8807881185
186,242071.49814648807
7822,159340.7659006113
7017,196168.79587091587
1944,216125.78427276618
10515,193377.37337691
2824,174714.83333440244
3649,196244.89128435648
8228,143348.5065066629
6599,377837.0788255285
9165,125580.43781551298
12316,226869.24633122384
11720,83043.45280798373
13943,167394.38617144665
15315,182236.43513340436
14812,254067.37887166278
4799,106361.26084947772
2600,199655.78636798027
5724,140880.270469064
3033,234370.17680122703
2985,233406.28241373933
8885,180140.84688803603
12691,389563.6836271272
15079,171682.5139417424
14599,115406.21225984246
7681,208363.02469304574
5849,138554.06732443455
675,302892.4903856156
4343,178161.37278114236
3122,182421.4560841426
16602,225607.83164703537
2211,176779.37020551783
12965,132467.7442762445
11016,299319.0288224599
15756,139175.05967452674
16151,332767.8372750569
10746,181061.0199025956
14130,217453.86212525505
2231,189401.870134764
12325,175534.07287183125
8949,141537.19764133004
2859,157846.9150806301
6797,79539.18220870063
5793,406751.03578528954
1000,232450.64369685095
7364,196966.09293041946
13802,196579.69047097405
12755,192210.68139452123
10782,208632.802173923
13169,182410.96721856
9007,207388.53600229797
2118,176919.37157320755
14517,333525.8933958531
3001,340887.25133539044
11913,147935.59605298706
4030,290562.314366675
5323,153261.1436169244
3572,235319.45464730152
10290,175930.94164588783
15321,137454.07690636916
12795,154634.56007377885
8845,178348.09028029264
14559,258932.1214011248
1435,158851.35016593497
6180,219403.20066980936
10590,79580.69198138868
3889,180508.1281640617
13160,168994.30356602202
15254,221921.632538935
2436,321974.6576684559
1770,114978.63097747882
912,225419.6484042772
12385,195935.0803311962
2188,393851.8796438893
13444,227338.78036314485
11487,121269.34515414742
14836,259577.1169848064
4923,259672.12318299155
15779,205657.1946481921
8900,158597.7390741539
10932,185144.9416970691
6085,273866.8899941449
6762,251485.17801795562
1005,421190.6568754734
16552,122058.56102271665
13248,279395.8518785815
6580,170937.2821426961
10706,238650.0228665047
8539,139088.1446779221
10743,141352.92452128994
9243,195154.37438159014
10609,161576.49374515927
9638,102459.18136953318
5399,320644.0487423486
1222,282134.06098888395
4124,217179.4671652422
2131,426476.12011577474
12869,162718.38189352016
7899,171195.39964248743
3251,175551.32251066345
11088,267558.69484912493
14653,241719.0657719447
3010,329542.48455904366
12160,191306.95514058872
6288,234755.04531572972
14890,222266.96709292647
13437,212030.6112400739
2385,101960.2882320907
16650,189124.03281701435
10159,305136.424226678
7940,114725.56196634733
12953,199379.91532362744
9803,212545.05632276114
14247,71049.89895818992
5251,297261.36671676737
14337,205062.9961458994
9967,225510.76231301442
4618,229191.01476361923
15378,168479.14282458776
8963,151463.46408339174
2472,205097.4888463906
8736,272899.11117264786
14823,147705.89065079758
8675,241144.00710996133
13596,222614.5217525729
16487,277696.89116435894
12629,218889.07934563566
11965,158310.24072941762
4136,191338.74596009127
13012,170383.86941998173
5309,197713.5190716616
517,161688.86406815343
9553,185253.16518802327
10120,207689.06505481518
5991,192709.94481794146
9862,287334.0333352872
9420,270470.0651752831
4968,142199.1586756539
11904,372585.623699502
15824,101456.54588506879
9365,178935.51958239853
14879,247517.26108655435
8205,101335.69458784301
15184,218501.85720995546
1918,378678.72089915635
16013,157147.67355666793
9802,237035.75548538123
13752,344742.2379783472
16156,277273.36323336186
5194,176138.258847902
2746,180607.2556251166
15982,376172.94355752843
5605,169851.3431805299
8288,236686.4872809253
5707,196975.63002018706
7933,173978.38993083464
8324,166403.55331050145
2506,178325.27939728738
12293,288356.03959345876
10551,168566.11223640942
5346,193260.43724512483
4197,200156.79883103925
3237,277161.3834530095
3390,231113.1802611785
9751,415128.49470866506
1391,146384.3907799451
1928,336154.51978840603
10992,334813.9455762312
6792,276954.39561732707
5663,388889.94063922926
13280,329196.0761085063
5218,240999.0509797278
16748,192689.562498743
15835,185056.10696648236
14850,124168.06611001068
1359,188455.90063210612
7428,187271.25300837625
4201,186990.0758749345
13089,214389.98359872357
7182,215210.11023173292
1467,274640.6411776841
9829,191831.99275617802
4344,160427.9786091505
4129,261663.69358622926
1905,105485.57234642273
93,154069.44493087177
8320,200356.4246163787
12070,174150.53597139582
8290,166069.83705117388
11005,143983.24710068724
116,93914.78666841227
12275,410051.9570050352
12588,136257.85348883705
11378,230962.64438941947
10961,340851.0421948718
10251,244058.637337387
1152,213683.51564342334
12167,594291.8036547393
11569,211530.98179374036
4141,382937.8952385754
7614,195034.05491502187
13805,215833.3489004307
14680,181443.4887649889
13543,224567.4294918359
6786,358429.3384403491
13529,225024.0411141977
9158,165096.70703097258
5360,138719.7736911934
6098,205383.11436758554
11174,187186.21177726865
307,215022.65332007705
1892,215842.0198420178
6948,219324.79434173804
2227,122163.34674477093
12790,229402.706552208
3653,196272.62723424728
2912,108034.48478383796
16735,175945.33494506674
5446,136265.28597549637
8532,286841.59265914693
10311,157133.05478765056
10051,202062.59827749786
918,328635.9246425521
2766,232382.94803930036
734,247276.97537391607
6882,232583.7231990794
15971,139209.6777609081
1735,176706.5730154486
442,198407.07381879768
7228,178331.38191170403
507,172970.49443323657
8461,234823.2984001942
4514,176683.13846863806
4133,143655.27633214192
14803,351518.7643579018
14297,231871.92052662763
9924,268050.3599040205
13797,124232.61552903311
8497,158754.92805709425
8729,405105.4935828229
16046,106254.03547133964
15087,183981.19230309344
2874,178911.67463108234
7415,312333.9299045983
13893,157020.87175989503
12611,140227.05296699726
7779,181341.36357981327
8221,172968.94675246475
7790,207421.8317040145
12728,194121.7997138926
3372,189617.81747295163
12845,232416.54251099337
13107,128695.3010593104
2475,235784.58718958416
5820,181737.94561066874
14505,406875.40763483406
382,206787.41750580835
1339,247813.36145910027
4940,145525.94085555628
1481,195435.52112491592
9025,316938.7838966637
14636,141107.460241873
10668,166541.13190680885
2025,330958.41923288675
2910,187130.10123702209
5836,280472.2524161081
3444,187743.29472797652
11165,401415.1752745482
16000,295292.5457591206
5281,145735.17461397836
15350,191298.52356716487
7321,172216.91445672803
2863,227881.87851716217
3563,190874.76237825668
5094,240189.90739161818
1027,185411.73456277334
7953,178403.27417568734
1788,184251.03553746268
11061,194508.06350908338
1839,214117.44321379383
7766,404286.42411382945
2250,287571.33590552415
14701,116010.36312683295
13149,218307.56959227688
14040,271333.79689745366
13370,415002.7695295805
9312,260468.06140696272
10493,184204.21317696647
11985,182437.11614817576
2698,70793.52037272765
4659,190384.58457406051
3002,241988.46562947962
4795,329987.05209399044
3986,497357.5286730052
1753,134905.5989223287
6681,141570.68188886927
14801,191225.6482463532
14252,151799.87248474662
5017,356319.35320366337
12267,261353.21343663003
10681,155108.36434219283
10800,248227.14608169824
13910,215692.05938440684
355,169259.36329065808
12255,216445.05887577732
10435,137602.36268263706
13840,152147.64952370513
7656,259274.56723763674
1659,216212.5672465755
2333,247368.153051488
4580,109026.70089403116
12699,131515.3976649277
9974,181993.27356544297
14083,174273.90100147625
15347,125676.79849568992
1473,222401.7022122476
4984,190103.52795350607
9203,236965.37938327613
5806,264072.54568383866
5590,252853.54136893875
4509,187845.43050862793
763,105899.78045192602
3067,214747.91170031167
1143,179969.74242437803
15403,290463.3908868976
10793,218870.19633328725
4849,179573.25234551265
10717,223440.8945163733
5430,319099.2684144072
5874,252806.52713719677
11286,190959.7251744273
4407,242046.5544705041
11998,205525.06828369934
1131,254287.30945008527
11920,251997.11589658828
12404,156791.4419913496
6552,470702.0652953443
8459,174071.82447641765
4704,368645.65195355803
13883,187116.333382242
13830,279098.8157669258
13273,197390.42354285627
11323,286520.66438300046
13257,118948.86204843258
15846,415069.1958163836
9132,163530.72211566212
2909,169410.86185982794
15927,115973.82583255692
16500,195627.3382871296
15974,182706.20633135346
1278,124803.12076366841
2893,240110.14703578912
16128,158144.19135788074
12794,164088.92186936038
1341,413549.2484894778
9219,175087.9715178496
2982,184274.0598645452
3113,210446.3314376487
14358,316854.03307228273
295,226799.9098412235
732,190948.3708756336
14926,165559.9606256018
9155,198796.24468578864
2045,183461.9178912225
3879,331968.5627837047
5361,337208.8933032366
9750,295046.9619074255
1711,355056.26499450824
13269,346798.14340459683
7020,179929.74996514258
832,136209.2553771273
4009,137308.15959065637
5184,162650.95192287292
13844,210061.74907682254
12471,382184.52058991836
1294,273766.2228029284
6058,225989.04919087805
15614,347193.11151664995
7214,340541.6969101234
9841,215507.231780289
4639,321789.9013442704
5018,335909.94441326446
1139,132378.3408361163
2896,199198.05189257656
7987,98700.16973586901
13272,303033.04204241047
13454,433049.3736256374
14287,330602.77132165735
414,250022.80232575766
1524,186679.98993669424
5818,185793.1930051333
973,248502.9034138673
2888,243371.72352134626
6269,193303.56089143548
7343,288638.8900755894
14834,162573.8188965234
10672,220941.17131252118
2595,183203.98218427983
12843,364679.0779061108
8973,189912.72849913352
13539,254776.63620486722
12351,200680.21567132656
12322,213368.5021325462
13659,197599.87554310344
14758,188784.54663133208
14157,317299.56644495035
9874,113150.15151824128
11513,176563.4876067799
5034,181360.32654808994
6779,174862.92898805335
8009,235348.60185704712
891,319037.39050969214
6663,190277.09476453354
11506,148235.26372131243
4740,171163.06241720094
9254,147524.05894183775
2609,188296.14041449968
13601,110243.00047495817
3862,194817.23580096877
16490,223114.34187372343
8819,149882.32020663348
6836,160999.89272663306
16232,219609.12993161916
15988,140499.20707152286
6009,405481.53699890117
15339,150719.57518567154
2953,111811.4970499639
8340,243577.70691975317
8723,190304.6383706366
6760,138850.23462217077
7960,171086.67583628427
13358,180981.15342599357
2009,450268.0846956191
9977,209995.77558588618
12445,263708.3994946911
11130,155464.38357127926
9205,220159.81030909184
9078,437630.5507796403
8317,219249.27063428547
13108,106352.6673500617
15196,144069.61421699065
12406,177476.26453012947
5946,129888.92192634767
5538,248420.88817934616
16264,170307.02003734667
3752,319570.0895636792
13995,107507.5988767928
181,416875.10566887766
13304,146195.2249595977
4262,193794.5050618203
11552,301378.2977449093
817,368569.2677443055
1198,242482.65048109918
16535,280320.59896339994
450,139748.3883161664
13207,92169.60638942612
1551,151163.40180892393
250,176964.90202174318
11528,154952.82021692197
16350,146078.8823114628
4573,134907.33632014683
7990,167706.72540149934
2372,169257.49904991314
193,197070.21711659673
8713,231945.49667538493
7617,228236.44702871333
1215,131301.06265629324
3107,272201.6985402612
8756,188437.4687629073
15942,180698.72734907712
7540,281932.47597257234
14629,428279.34840109333
8109,196484.49622154786
10816,326520.18356753385
10205,166004.87840995807
4462,261508.11066061325
9908,326076.1414362164
11376,144496.85765191005
16108,191647.44275912413
13832,241770.66370669703
3744,387989.4673914809
15265,185764.8188556763
5422,333614.3799778986
2941,250435.04103667018
15866,179630.87387130928
15172,301435.25886505237
15904,172335.52805027325
5679,179357.61843759564
5825,286290.68167043536
3958,196481.0820228356
8591,165268.96724241768
1475,204300.46521887055
2397,195016.4092807698
12419,130763.87552899017
7533,182067.74114668672
10339,94536.36641527725
8760,151535.29675140756
13040,217781.24782490806
5620,145329.45703570102
4840,176180.26394941108
10464,378191.92305739364
7543,237806.1604539567
1320,143644.5846380514
2272,126310.32150792053
6550,146090.28088748982
4518,175425.1741615888
2340,129824.42400146156
1484,140044.56241971918
1233,196498.89653071668
12897,163137.1763043968
15344,183795.48540843395
7061,78578.91081712599
13807,349644.3439102221
487,364012.38290605927
12297,205745.45251602825
13452,252023.89708978275
5624,160221.14478996288
4483,148617.88657046625
265,172993.74567404497
503,396512.6501686202
8919,226562.02364898045
3102,172657.0525122644
5190,183487.02228765536
7699,130402.87063875483
15080,154599.35110326813
2439,170184.9530281048
4387,142572.29188475295
7427,141813.4069965933
16056,187615.38992923594
14546,234169.64769562072
12353,226744.02149675533
6991,150790.478933501
18,132304.27654571983
459,185574.16957847544
433,261369.74031630158
12001,172001.6396535294
4428,255270.2486693008
2650,213783.61503234733
5652,147991.3048594301
9455,131145.3304585313
469,119997.27004851127
14997,123230.57451005881
624,213212.29938235774
798,248080.66821615014
12317,188256.2818361138
9011,222967.26984270086
2923,184452.35978842105
7130,141328.57578579275
1616,182364.77811693
134,173653.7854182903
7463,256664.47880668382
15732,203974.43720362015
3275,330403.122303238
6621,270690.73786645243
10570,148706.22065857754
6105,175907.67087283003
6858,180061.18893816028
1929,190273.5737176531
14583,168370.92120733968
354,172722.2114684449
6378,223987.83856554277
13192,191276.54057310906
3602,122766.35071956042
9148,189609.8527222125
5459,237472.07420953322
12800,166433.17475870787
11077,82527.98490284134
7301,186452.9793977131
10775,389074.11061117187
15009,202704.02357680045
8770,150419.45509786927
9996,277467.08610136696
6810,190210.0617730295
11364,191401.20154187852
7252,108354.9229529037
5910,123955.08799698835
13187,187234.86266036596
14678,423904.01911561703
426,114349.36039119892
4099,213129.01645327796
13496,194238.31108103064
8005,324595.78216989344
9467,182906.9746461167
6732,280739.13459222455
11617,223598.85974087857
5439,130218.59846069859
14195,177904.34001783349
10131,167569.46581848827
12788,161565.15771694682
13988,250214.26170444573
12153,218799.19759028833
6270,188643.97143130386
10988,185773.51003281272
8,157291.84309573562
146,262450.8451785491
3764,167085.09506830774
5118,276466.61277424684
11023,202586.0020352881
2951,143672.8454298652
10101,126521.9921372831
4729,172083.55239797744
8148,152693.67827484515
15305,199082.78276497536
8325,251877.9334680276
1935,211331.26183988404
2839,347186.25881200354
1845,154906.3350054018
2842,291430.0493754175
14019,326421.34981075476
11188,214725.24795708508
15199,174233.75410492875
12563,179257.33136684884
5231,154685.1369773755
7555,268649.72754050215
10436,153976.3351830515
14610,231531.988907973
5912,293303.3418595069
12443,292509.28291570046
15918,251115.09655454187
11051,168354.56767818154
2714,171604.33716157702
10766,153988.99178383558
15508,227232.54174420438
12118,127250.15736747619
9160,341523.8370747255
12019,203204.81941451
12062,372494.8687429218
9176,330617.1345567104
6135,148960.35766070278
6563,329491.95777817664
5962,254350.70668810216
5783,255834.69802257055
2580,168344.95962962986
802,212033.34642250062
956,92916.31547716833
8690,170320.49901536867
1228,341304.0399113966
15046,151523.42060683452
5603,264429.15907894075
5199,516382.7822613288
3842,149749.58017615808
7671,73087.60253118328
5214,203176.23336956024
4381,157703.58018031428
4620,167539.75238697673
6289,161368.3671596659
